,date,newtests,newtests_pred
71,2020-09-10,765.0,737.2670765562189
72,2020-09-11,1168.0,781.5452634111534
73,2020-09-12,1110.0,828.6336552581394
74,2020-09-13,963.0,884.4443859471613
75,2020-09-14,1183.0,967.6997101290591
76,2020-09-15,1235.0,1034.4965184817997
77,2020-09-16,1398.0,1184.854588160103
78,2020-09-17,1585.0,1318.0953373733973
79,2020-09-18,1728.0,1488.305180553477
80,2020-09-19,1689.0,1615.7987235252924
81,2020-09-20,1643.0,1816.9254119063805
82,2020-09-21,2025.0,2012.3588240356796
83,2020-09-22,1997.0,2294.0426220604136
84,2020-09-23,2150.0,2583.7557131623
85,2020-09-24,2378.0,2697.697387164009
86,2020-09-25,2523.0,3101.897933223727
87,2020-09-26,2475.0,3369.618664573282
88,2020-09-27,2674.0,3692.2894642610986
89,2020-09-28,2747.0,4187.356249957078
90,2020-09-29,2769.0,4584.5028231869055
91,2020-09-30,3017.0,5232.619058293156
92,2020-10-01,3031.0,4007.2407167098822
93,2020-10-02,3584.0,4557.289158359412
94,2020-10-03,3679.0,5184.929239835607
95,2020-10-04,3695.0,5791.573173558368
96,2020-10-05,4328.0,6617.944511620796
97,2020-10-06,4213.0,7395.410287400203
98,2020-10-07,4671.0,8305.78932032705
99,2020-10-08,5474.0,9606.341305312484
100,2020-10-09,5630.0,10922.735440917773
101,2020-10-10,6076.0,12164.119807680692
102,2020-10-11,6069.0,13242.992916270969
103,2020-10-12,6440.0,14607.416884473867
104,2020-10-13,6865.0,16075.35163343941
105,2020-10-14,6852.0,17504.34573604976
106,2020-10-15,7459.999999999999,19023.80195309607
107,2020-10-16,7524.0,20485.64257525158
108,2020-10-17,7695.999999999999,21908.540137497203
109,2020-10-18,7696.0,23679.02682236112
110,2020-10-19,7646.999999999999,25695.899289082885
111,2020-10-20,7673.000000000001,27856.517449611947
112,2020-10-21,8245.0,30232.84607371504
113,2020-10-22,8738.0,32686.084349945708
114,2020-10-23,9478.0,34995.51765715984
115,2020-10-24,8335.0,37608.620674357306
116,2020-10-25,9656.0,39987.20168791021
117,2020-10-26,10000.0,41789.18260958669
118,2020-10-27,9865.0,44338.92768453245
119,2020-10-28,7840.0,44755.19049117377
120,2020-10-29,9927.0,45013.809227404745
121,2020-10-30,10703.0,45109.009596008866
122,2020-10-31,9438.0,43728.45870249523
123,2020-11-01,8379.0,7369.316593856759
124,2020-11-02,8036.000000000001,7538.366908950023
125,2020-11-03,7521.0,7641.6130512673
126,2020-11-04,7392.0,7568.062522239942
127,2020-11-05,6710.0,7344.130303804069
128,2020-11-06,7040.999999999999,7070.956563622759
129,2020-11-07,6387.0,6524.121026871292
130,2020-11-08,5466.0,6453.315444284636
131,2020-11-09,4532.0,6315.785023105404
132,2020-11-10,4476.0,6215.2457706080095
133,2020-11-11,5185.0,5955.625874231344
134,2020-11-12,5387.0,6247.933134432761
135,2020-11-13,5803.0,6219.44437660788
136,2020-11-14,5705.0,5838.931440535443
137,2020-11-15,5253.0,5670.1531399947635
138,2020-11-16,4645.0,5705.208455863747
139,2020-11-17,4137.0,5797.899147461346
140,2020-11-18,4417.0,5906.622031489321
141,2020-11-19,5563.0,5915.78647187593
142,2020-11-20,5713.0,5975.380384851344
143,2020-11-21,5789.0,5873.224785335357
144,2020-11-22,5152.0,5651.052545827759
145,2020-11-23,5033.0,5641.913391226407
146,2020-11-24,3817.0000000000005,5594.418491142197
147,2020-11-25,4733.0,5863.773504488821
148,2020-11-26,4320.0,5886.547352351678
149,2020-11-27,5545.0,6257.838734874639
150,2020-11-28,4292.0,6228.320996118292
151,2020-11-29,5398.0,6401.669305271458
152,2020-11-30,4418.0,6678.962438871695
153,2020-12-01,3891.0000000000005,5758.5244313246085
154,2020-12-02,4702.0,6541.43126433357
155,2020-12-03,5388.0,7407.152929870211
156,2020-12-04,5761.0,7962.971823749612
157,2020-12-05,6330.0,8449.850578317753
158,2020-12-06,6562.000000000001,8766.461872084898
159,2020-12-07,6946.0,9482.94586837297
160,2020-12-08,5922.0,9898.62598955926
161,2020-12-09,6304.0,11040.965726894645
162,2020-12-10,8462.0,11914.330434707428
163,2020-12-11,8540.0,13155.925933890217
164,2020-12-12,8875.0,13228.68942178323
165,2020-12-13,9668.0,14217.95122511462
166,2020-12-14,8243.0,15000.41253331621
167,2020-12-15,6478.0,15667.904157503604
168,2020-12-16,10845.0,17233.714487683876
169,2020-12-17,12430.0,18793.35213470968
170,2020-12-18,11714.0,19499.31456952978
171,2020-12-19,11843.0,19592.643090619782
172,2020-12-20,12641.0,19853.17207427787
173,2020-12-21,10958.0,19940.191841813168
174,2020-12-22,9533.0,19753.977897446533
175,2020-12-23,10180.0,20067.307495394023
176,2020-12-24,11223.0,20556.717644899454
177,2020-12-25,11302.0,20162.079527402228
178,2020-12-26,9605.0,19698.452728673525
179,2020-12-27,8788.0,19835.96839380428
180,2020-12-28,7257.000000000001,19678.45674180969
181,2020-12-29,7341.0,19579.61902286199
182,2020-12-30,9219.0,21030.280589028665
183,2020-12-31,9432.0,21526.56794792957
