,date,newtests,newtests_pred
75,2020-09-14,1183.0,399.5862862223549
76,2020-09-15,1235.0,424.6990922484435
77,2020-09-16,1398.0,470.8279379950507
78,2020-09-17,1585.0,494.6279988214283
79,2020-09-18,1728.0,542.5048166030523
80,2020-09-19,1689.0,572.6069368995146
81,2020-09-20,1643.0,616.2251214213608
82,2020-09-21,2025.0,656.9483435072945
83,2020-09-22,1997.0,724.0861277627167
84,2020-09-23,2150.0,786.4363903757279
85,2020-09-24,2378.0,814.383981278128
86,2020-09-25,2523.0,893.5143594003052
87,2020-09-26,2475.0,932.7929399874569
88,2020-09-27,2674.0,988.0871667327932
89,2020-09-28,2747.0,1051.658035064743
90,2020-09-29,2769.0,1144.2056328171122
91,2020-09-30,3017.0,1254.7966677132458
92,2020-10-01,3031.0,3554.298229024725
93,2020-10-02,3584.0,3782.1128822067353
94,2020-10-03,3679.0,4043.7093768728555
95,2020-10-04,3695.0,4337.807293432323
96,2020-10-05,4328.0,4844.907166040359
97,2020-10-06,4213.0,5305.362337386817
98,2020-10-07,4671.0,5768.919536406712
99,2020-10-08,5474.0,6414.464925579912
100,2020-10-09,5630.0,6884.399263797847
101,2020-10-10,6076.0,7379.031762707872
102,2020-10-11,6069.0,7967.8281014565155
103,2020-10-12,6440.0,8461.345525288843
104,2020-10-13,6865.0,9026.657481061167
105,2020-10-14,6852.0,9490.051408035566
106,2020-10-15,7459.999999999999,9864.621024724784
107,2020-10-16,7524.0,10492.043173561513
108,2020-10-17,7695.999999999999,10863.05877755072
109,2020-10-18,7696.0,11242.05044678207
110,2020-10-19,7646.999999999999,11950.169805947196
111,2020-10-20,7673.000000000001,12229.000649484626
112,2020-10-21,8245.0,12801.3979574442
113,2020-10-22,8738.0,13580.22516807197
114,2020-10-23,9478.0,14432.538525849346
115,2020-10-24,8335.0,14515.001400564846
116,2020-10-25,9656.0,14592.973770581435
117,2020-10-26,10000.0,14855.478279031917
118,2020-10-27,9865.0,15281.927056776703
119,2020-10-28,7840.0,14814.630464586759
120,2020-10-29,9927.0,14606.3156939343
121,2020-10-30,10703.0,14069.18847715101
122,2020-10-31,9438.0,12969.924155131645
123,2020-11-01,8379.0,6515.252633032132
124,2020-11-02,8036.000000000001,6243.889420630479
125,2020-11-03,7521.0,5812.646296812483
126,2020-11-04,7392.0,5569.757521208218
127,2020-11-05,6710.0,5213.0005269421545
128,2020-11-06,7040.999999999999,4919.488477527263
129,2020-11-07,6387.0,4430.259860150439
130,2020-11-08,5466.0,4323.274490286104
131,2020-11-09,4532.0,4113.016957336654
132,2020-11-10,4476.0,3907.599646096038
133,2020-11-11,5185.0,3676.7950759301857
134,2020-11-12,5387.0,3708.8777930326282
135,2020-11-13,5803.0,3571.6780373089914
136,2020-11-14,5705.0,3314.7879473870667
137,2020-11-15,5253.0,3116.066168706923
138,2020-11-16,4645.0,3056.4644332144767
139,2020-11-17,4137.0,3028.051029422831
140,2020-11-18,4417.0,2972.6272325532104
141,2020-11-19,5563.0,2939.2587229163523
142,2020-11-20,5713.0,2920.393478588947
143,2020-11-21,5789.0,2774.714973308696
144,2020-11-22,5152.0,2611.1215625692166
145,2020-11-23,5033.0,2513.454946041765
146,2020-11-24,3817.0000000000005,2458.1735635058208
147,2020-11-25,4733.0,2526.726955242582
148,2020-11-26,4320.0,2481.099242629021
149,2020-11-27,5545.0,2546.8441062001643
150,2020-11-28,4292.0,2480.8771281277895
151,2020-11-29,5398.0,2462.1061488142345
152,2020-11-30,4418.0,2475.8821722752605
153,2020-12-01,3891.0000000000005,5073.291561950348
154,2020-12-02,4702.0,5144.46264336874
155,2020-12-03,5388.0,5498.478226060324
156,2020-12-04,5761.0,5698.863269373086
157,2020-12-05,6330.0,5928.879239772416
158,2020-12-06,6562.000000000001,6041.485287949207
159,2020-12-07,6946.0,6316.036668519861
160,2020-12-08,5922.0,6365.558759994162
161,2020-12-09,6304.0,6895.830992477687
162,2020-12-10,8462.0,7333.094111480998
163,2020-12-11,8540.0,7722.70376031407
164,2020-12-12,8875.0,7578.946704201455
165,2020-12-13,9668.0,8057.459070738754
166,2020-12-14,8243.0,8249.472710861972
167,2020-12-15,6478.0,8364.981533607339
168,2020-12-16,10845.0,9003.717292412823
169,2020-12-17,12430.0,9506.364174491491
170,2020-12-18,11714.0,9708.661162191342
171,2020-12-19,11843.0,9527.72469212151
172,2020-12-20,12641.0,9332.926706043268
173,2020-12-21,10958.0,9121.260856046702
174,2020-12-22,9533.0,8754.780472424767
175,2020-12-23,10180.0,8648.639897157384
176,2020-12-24,11223.0,8701.984115079094
177,2020-12-25,11302.0,8437.094935274125
178,2020-12-26,9605.0,8000.804955893538
179,2020-12-27,8788.0,7829.187747690371
180,2020-12-28,7257.000000000001,7520.9801037283605
181,2020-12-29,7341.0,7189.069474535299
182,2020-12-30,9219.0,7542.292407384361
183,2020-12-31,9432.0,7571.74855123891
